Loan_ID,Loan_Status
LP001015,True
LP001022,True
LP001031,True
LP001035,True
LP001051,True
LP001054,True
LP001055,False
LP001056,False
LP001059,True
LP001067,True
LP001078,True
LP001082,True
LP001083,True
LP001094,False
LP001096,True
LP001099,True
LP001105,True
LP001107,True
LP001108,True
LP001115,True
LP001121,True
LP001124,False
LP001128,True
LP001135,True
LP001149,True
LP001153,False
LP001163,True
LP001169,True
LP001174,True
LP001176,True
LP001177,True
LP001183,True
LP001185,True
LP001187,True
LP001190,True
LP001203,False
LP001208,True
LP001210,True
LP001211,True
LP001219,True
LP001220,True
LP001221,True
LP001226,True
LP001230,True
LP001231,True
LP001232,True
LP001237,True
LP001242,True
LP001268,True
LP001270,True
LP001284,True
LP001287,True
LP001291,True
LP001298,True
LP001312,True
LP001313,False
LP001317,True
LP001321,True
LP001323,False
LP001324,True
LP001332,True
LP001335,True
LP001338,True
LP001347,False
LP001348,True
LP001351,True
LP001352,False
LP001358,False
LP001359,True
LP001361,False
LP001366,True
LP001368,True
LP001375,True
LP001380,True
LP001386,True
LP001400,True
LP001407,True
LP001413,True
LP001415,True
LP001419,True
LP001420,False
LP001428,True
LP001445,False
LP001446,True
LP001450,False
LP001452,True
LP001455,True
LP001466,True
LP001471,True
LP001472,True
LP001475,True
LP001483,True
LP001486,True
LP001490,True
LP001496,False
LP001499,True
LP001500,True
LP001501,True
LP001517,True
LP001527,True
LP001534,True
LP001542,False
LP001547,True
LP001548,True
LP001558,True
LP001561,True
LP001563,False
LP001567,True
LP001568,True
LP001573,True
LP001584,True
LP001587,True
LP001589,True
LP001591,True
LP001599,True
LP001601,True
LP001607,True
LP001611,False
LP001613,False
LP001622,False
LP001627,True
LP001650,True
LP001651,True
LP001652,False
LP001655,False
LP001660,True
LP001662,False
LP001663,True
LP001667,True
LP001695,True
LP001703,True
LP001718,True
LP001728,True
LP001735,True
LP001737,True
LP001739,True
LP001742,True
LP001757,True
LP001769,True
LP001771,True
LP001785,False
LP001787,True
LP001789,False
LP001791,True
LP001794,True
LP001797,True
LP001815,True
LP001817,False
LP001818,True
LP001822,True
LP001827,True
LP001831,True
LP001842,True
LP001853,False
LP001855,True
LP001857,True
LP001862,True
LP001867,True
LP001878,True
LP001881,True
LP001886,True
LP001906,False
LP001909,True
LP001911,True
LP001921,True
LP001923,False
LP001933,False
LP001943,True
LP001950,False
LP001959,True
LP001961,True
LP001973,True
LP001975,True
LP001979,False
LP001995,False
LP001999,True
LP002007,True
LP002009,True
LP002016,True
LP002017,True
LP002018,True
LP002027,True
LP002028,True
LP002042,True
LP002045,True
LP002046,True
LP002047,True
LP002056,True
LP002057,True
LP002059,True
LP002062,True
LP002064,True
LP002069,False
LP002070,False
LP002077,True
LP002083,True
LP002090,False
LP002096,True
LP002099,False
LP002102,True
LP002105,True
LP002107,True
LP002111,True
LP002117,True
LP002118,True
LP002123,True
LP002125,True
LP002148,True
LP002152,True
LP002165,True
LP002167,False
LP002168,False
LP002172,True
LP002176,True
LP002183,True
LP002184,True
LP002186,True
LP002192,True
LP002195,True
LP002208,True
LP002212,True
LP002240,True
LP002245,True
LP002253,True
LP002256,False
LP002257,True
LP002264,True
LP002270,True
LP002279,True
LP002286,False
LP002294,True
LP002298,True
LP002306,True
LP002310,True
LP002311,True
LP002316,False
LP002321,False
LP002325,True
LP002326,True
LP002329,True
LP002333,True
LP002339,False
LP002344,True
LP002346,False
LP002354,False
LP002355,False
LP002358,True
LP002360,True
LP002375,True
LP002376,True
LP002383,False
LP002385,True
LP002389,True
LP002394,True
LP002397,True
LP002399,False
LP002400,True
LP002402,True
LP002412,True
LP002415,True
LP002417,True
LP002420,True
LP002425,True
LP002433,True
LP002440,True
LP002441,True
LP002442,False
LP002445,True
LP002450,False
LP002471,True
LP002476,True
LP002482,True
LP002485,True
LP002495,False
LP002496,False
LP002523,True
LP002542,True
LP002550,True
LP002551,False
LP002553,True
LP002554,True
LP002561,True
LP002566,True
LP002568,True
LP002570,True
LP002572,True
LP002581,True
LP002584,True
LP002592,True
LP002593,True
LP002599,True
LP002604,True
LP002605,True
LP002609,False
LP002610,True
LP002612,True
LP002614,True
LP002630,True
LP002635,True
LP002639,True
LP002644,True
LP002651,False
LP002654,True
LP002657,True
LP002711,True
LP002712,True
LP002721,True
LP002735,True
LP002744,True
LP002745,True
LP002746,True
LP002747,False
LP002754,True
LP002759,True
LP002760,True
LP002766,True
LP002769,True
LP002774,False
LP002775,True
LP002781,True
LP002782,True
LP002786,True
LP002790,True
LP002791,True
LP002793,True
LP002802,False
LP002803,True
LP002805,True
LP002806,True
LP002816,True
LP002823,True
LP002825,True
LP002826,True
LP002843,True
LP002849,True
LP002850,True
LP002853,True
LP002856,True
LP002857,True
LP002858,False
LP002860,True
LP002867,True
LP002869,True
LP002870,True
LP002876,True
LP002878,True
LP002879,False
LP002885,True
LP002890,True
LP002891,True
LP002899,True
LP002901,True
LP002907,True
LP002920,True
LP002921,False
LP002932,True
LP002935,True
LP002952,True
LP002954,True
LP002962,True
LP002965,True
LP002969,True
LP002971,True
LP002975,True
LP002980,True
LP002986,True
LP002989,True
